latin_input,expected_thai,category,difficulty,notes
bubfae,บุฟเฟ่ต์,variant,medium,
bubfae,บุฟเฟต์,variant,medium,
bubfay,บุฟเฟ่ต์,variant,medium,
bubfay,บุฟเฟต์,variant,medium,
bubfe,บุฟเฟ่ต์,variant,medium,
bubfe,บุฟเฟต์,variant,medium,
bubfee,บุฟเฟ่ต์,variant,medium,
bubfee,บุฟเฟต์,variant,medium,
bubfeh,บุฟเฟ่ต์,variant,medium,
bubfeh,บุฟเฟต์,variant,medium,
bueaangdohn,เบื้องต้น,variant,medium,
bueaangdon,เบื้องต้น,variant,medium,
bueaangdtohn,เบื้องต้น,variant,medium,
bueaangdton,เบื้องต้น,variant,medium,
bueaangtohn,เบื้องต้น,variant,medium,
bueaangton,เบื้องต้น,variant,medium,
bueangdohn,เบื้องต้น,variant,medium,
bueangdon,เบื้องต้น,variant,medium,
bueangdtohn,เบื้องต้น,variant,medium,
bueangdton,เบื้องต้น,variant,medium,
bueangtohn,เบื้องต้น,variant,medium,
bueangton,เบื้องต้น,variant,medium,
bugkhohn,บุคคล,variant,medium,
bugkhon,บุคคล,variant,medium,
bugkohn,บุคคล,variant,medium,
bugkon,บุคคล,variant,medium,
bukkhohn,บุคคล,variant,medium,
bukkhon,บุคคล,variant,medium,
bukkohn,บุคคล,variant,medium,
bukkon,บุคคล,variant,medium,
bunchee,บัญชี,variant,medium,
bunchi,บัญชี,variant,medium,
bunchii,บัญชี,variant,medium,
bunda,บรรดา,variant,medium,
bundaa,บรรดา,variant,medium,
bundah,บรรดา,variant,medium,
bundar,บรรดา,variant,medium,
bungkab,บังคับ,variant,medium,
bungkahb,บังคับ,variant,medium,
bungkahp,บังคับ,variant,medium,
bungkap,บังคับ,variant,medium,
bungkhab,บังคับ,variant,medium,
bungkhahb,บังคับ,variant,medium,
bungkhahp,บังคับ,variant,medium,
bungkhap,บังคับ,variant,medium,
bungkhub,บังคับ,variant,medium,
bungkhup,บังคับ,variant,medium,
bungkub,บังคับ,variant,medium,
bungkup,บังคับ,variant,medium,
bunshee,บัญชี,variant,medium,
bunshi,บัญชี,variant,medium,
bunshii,บัญชี,variant,medium,
bunteug,บันทึก,variant,medium,
bunteuk,บันทึก,variant,medium,
buntheug,บันทึก,variant,medium,
buntheuk,บันทึก,variant,medium,
bunthueg,บันทึก,variant,medium,
bunthuek,บันทึก,variant,medium,
bunthuhg,บันทึก,variant,medium,
bunthuhk,บันทึก,variant,medium,
buntueg,บันทึก,variant,medium,
buntuek,บันทึก,variant,medium,
buntuhg,บันทึก,variant,medium,
buntuhk,บันทึก,variant,medium,
bupfae,บุฟเฟ่ต์,variant,medium,
bupfae,บุฟเฟต์,variant,medium,
bupfay,บุฟเฟ่ต์,variant,medium,
bupfay,บุฟเฟต์,variant,medium,
bupfe,บุฟเฟ่ต์,variant,medium,
bupfe,บุฟเฟต์,variant,medium,
bupfee,บุฟเฟ่ต์,variant,medium,
bupfee,บุฟเฟต์,variant,medium,
bupfeh,บุฟเฟ่ต์,variant,medium,
bupfeh,บุฟเฟต์,variant,medium,
chaaboo,ชาบู,variant,medium,
chaabou,ชาบู,variant,medium,
chaabu,ชาบู,variant,medium,
chaabuu,ชาบู,variant,medium,
chaad,ชาติ,variant,medium,
chaad,ชาด,variant,medium,
chaad,ชาต,variant,medium,
chaag,จาก,variant,medium,
chaagnahn,จากนั้น,variant,medium,
chaagnan,จากนั้น,variant,medium,
chaagnun,จากนั้น,variant,medium,
chaaidaai,ใช้ได้,variant,medium,
chaaidai,ใช้ได้,variant,medium,
chaaidee,ใจดี,variant,medium,
chaaidi,ใจดี,variant,medium,
chaaidii,ใจดี,variant,medium,
chaailaaeo,ใช้แล้ว,variant,medium,
chaailaaeu,ใช้แล้ว,variant,medium,
chaailaaew,ใช้แล้ว,variant,medium,
chaailaeo,ใช้แล้ว,variant,medium,
chaailaeu,ใช้แล้ว,variant,medium,
chaailaew,ใช้แล้ว,variant,medium,
chaaingaan,ใช้งาน,variant,medium,
chaaingahn,ใช้งาน,variant,medium,
chaaingan,ใช้งาน,variant,medium,
chaaingarn,ใช้งาน,variant,medium,
chaak,จาก,variant,medium,
chaakeao,ชาเขียว,variant,medium,
chaakeaw,ชาเขียว,variant,medium,
chaakheao,ชาเขียว,variant,medium,
chaakheaw,ชาเขียว,variant,medium,
chaakhiao,ชาเขียว,variant,medium,
chaakhiaw,ชาเขียว,variant,medium,
chaakhiew,ชาเขียว,variant,medium,
chaakiao,ชาเขียว,variant,medium,
chaakiaw,ชาเขียว,variant,medium,
chaakiew,ชาเขียว,variant,medium,
chaaknahn,จากนั้น,variant,medium,
chaaknan,จากนั้น,variant,medium,
chaaknun,จากนั้น,variant,medium,
chaao,เจ้า,variant,medium,
chaao,ชาว,variant,medium,
chaao,เช้า,variant,medium,
chaaobaan,ชาวบ้าน,variant,medium,
chaaobahn,ชาวบ้าน,variant,medium,
chaaoban,ชาวบ้าน,variant,medium,
chaaobarn,ชาวบ้าน,variant,medium,
chaaokawng,เจ้าของ,variant,medium,
chaaokhawng,เจ้าของ,variant,medium,
chaaokhohng,เจ้าของ,variant,medium,
chaaokhong,เจ้าของ,variant,medium,
chaaokhorng,เจ้าของ,variant,medium,
chaaokohng,เจ้าของ,variant,medium,
chaaokong,เจ้าของ,variant,medium,
chaaokorng,เจ้าของ,variant,medium,
chaat,ชาติ,variant,medium,
chaat,ชาด,variant,medium,
chaat,ชาต,variant,medium,
chaau,เจ้า,variant,medium,
chaau,ชาว,variant,medium,
chaaubaan,ชาวบ้าน,variant,medium,
chaaubahn,ชาวบ้าน,variant,medium,
chaauban,ชาวบ้าน,variant,medium,
chaaubarn,ชาวบ้าน,variant,medium,
chaaukawng,เจ้าของ,variant,medium,
chaaukhawng,เจ้าของ,variant,medium,
chaaukhohng,เจ้าของ,variant,medium,
chaaukhong,เจ้าของ,variant,medium,
chaaukhorng,เจ้าของ,variant,medium,
chaaukohng,เจ้าของ,variant,medium,
chaaukong,เจ้าของ,variant,medium,
chaaukorng,เจ้าของ,variant,medium,
chaaw,เจ้า,variant,medium,
chaaw,ชาว,variant,medium,
chaawbaan,ชาวบ้าน,variant,medium,
chaawbahn,ชาวบ้าน,variant,medium,
chaawban,ชาวบ้าน,variant,medium,
chaawbarn,ชาวบ้าน,variant,medium,
chaawkawng,เจ้าของ,variant,medium,
chaawkhawng,เจ้าของ,variant,medium,
chaawkhohng,เจ้าของ,variant,medium,
chaawkhong,เจ้าของ,variant,medium,
chaawkhorng,เจ้าของ,variant,medium,
chaawkohng,เจ้าของ,variant,medium,
chaawkong,เจ้าของ,variant,medium,
chaawkorng,เจ้าของ,variant,medium,
chab,จับ,variant,medium,
chabab,ฉบับ,variant,medium,
chabahb,ฉบับ,variant,medium,
chabahp,ฉบับ,variant,medium,
chabap,ฉบับ,variant,medium,
chabgoom,จับกุม,variant,medium,
chabgum,จับกุม,variant,medium,
chabkoom,จับกุม,variant,medium,
chabkum,จับกุม,variant,medium,
chaboo,ชาบู,variant,medium,
chabou,ชาบู,variant,medium,
chabu,ชาบู,variant,medium,
chabub,ฉบับ,variant,medium,
chabup,ฉบับ,variant,medium,
chabuu,ชาบู,variant,medium,
chad,จัด,variant,medium,
chad,ชาติ,variant,medium,
chad,ชาด,variant,medium,
chad,ชัด,variant,medium,
chad,ชาต,variant,medium,
chadchaan,จัดจ้าน,variant,medium,
chadchaen,ชัดเจน,variant,medium,
chadchahn,จัดจ้าน,variant,medium,
chadchan,จัดจ้าน,variant,medium,
chadcharn,จัดจ้าน,variant,medium,
chadchayn,ชัดเจน,variant,medium,
chadcheen,ชัดเจน,variant,medium,
chadchehn,ชัดเจน,variant,medium,
chadchen,ชัดเจน,variant,medium,
chaddahng,จัดตั้ง,variant,medium,
chaddang,จัดตั้ง,variant,medium,
chaddtahng,จัดตั้ง,variant,medium,
chaddtang,จัดตั้ง,variant,medium,
chaddtung,จัดตั้ง,variant,medium,
chaddung,จัดตั้ง,variant,medium,
chadgaan,จัดการ,variant,medium,
chadgahn,จัดการ,variant,medium,
chadgan,จัดการ,variant,medium,
chadgarn,จัดการ,variant,medium,
chadjaan,จัดจ้าน,variant,medium,
chadjaen,ชัดเจน,variant,medium,
chadjahn,จัดจ้าน,variant,medium,
chadjan,จัดจ้าน,variant,medium,
chadjarn,จัดจ้าน,variant,medium,
chadjayn,ชัดเจน,variant,medium,
chadjeen,ชัดเจน,variant,medium,
chadjehn,ชัดเจน,variant,medium,
chadjen,ชัดเจน,variant,medium,
chadkaan,จัดการ,variant,medium,
chadkahn,จัดการ,variant,medium,
chadkan,จัดการ,variant,medium,
chadkarn,จัดการ,variant,medium,
chadngaan,จัดงาน,variant,medium,
chadngahn,จัดงาน,variant,medium,
chadngan,จัดงาน,variant,medium,
chadngarn,จัดงาน,variant,medium,
chadtahm,จัดทำ,variant,medium,
chadtahng,จัดตั้ง,variant,medium,
chadtam,จัดทำ,variant,medium,
chadtang,จัดตั้ง,variant,medium,
chadthahm,จัดทำ,variant,medium,
chadtham,จัดทำ,variant,medium,
chadthum,จัดทำ,variant,medium,
chadtum,จัดทำ,variant,medium,
chadtung,จัดตั้ง,variant,medium,
chaeb,เชฟ,variant,medium,
chaengahn,เช่นกัน,variant,medium,
chaengan,เช่นกัน,variant,medium,
chaengun,เช่นกัน,variant,medium,
chaenkahn,เช่นกัน,variant,medium,
chaenkan,เช่นกัน,variant,medium,
chaenkun,เช่นกัน,variant,medium,
chaennee,เช่นนี้,variant,medium,
chaenni,เช่นนี้,variant,medium,
chaennii,เช่นนี้,variant,medium,
chaep,เชฟ,variant,medium,
chag,จาก,variant,medium,
chagnahn,จากนั้น,variant,medium,
chagnan,จากนั้น,variant,medium,
chagnun,จากนั้น,variant,medium,
chahb,จับ,variant,medium,
chahbab,ฉบับ,variant,medium,
chahbahb,ฉบับ,variant,medium,
chahbahp,ฉบับ,variant,medium,
chahbap,ฉบับ,variant,medium,
chahbgoom,จับกุม,variant,medium,
chahbgum,จับกุม,variant,medium,
chahbkoom,จับกุม,variant,medium,
chahbkum,จับกุม,variant,medium,
chahboo,ชาบู,variant,medium,
chahbou,ชาบู,variant,medium,
chahbu,ชาบู,variant,medium,
chahbub,ฉบับ,variant,medium,
chahbup,ฉบับ,variant,medium,
chahbuu,ชาบู,variant,medium,
chahd,จัด,variant,medium,
chahd,ชาติ,variant,medium,
chahd,ชาด,variant,medium,
chahd,ชัด,variant,medium,
chahd,ชาต,variant,medium,
chahdchaan,จัดจ้าน,variant,medium,
chahdchaen,ชัดเจน,variant,medium,
chahdchahn,จัดจ้าน,variant,medium,
chahdchan,จัดจ้าน,variant,medium,
chahdcharn,จัดจ้าน,variant,medium,
chahdchayn,ชัดเจน,variant,medium,
chahdcheen,ชัดเจน,variant,medium,
chahdchehn,ชัดเจน,variant,medium,
chahdchen,ชัดเจน,variant,medium,
chahddahng,จัดตั้ง,variant,medium,
chahddang,จัดตั้ง,variant,medium,
chahddtahng,จัดตั้ง,variant,medium,
chahddtang,จัดตั้ง,variant,medium,
chahddtung,จัดตั้ง,variant,medium,
chahddung,จัดตั้ง,variant,medium,
chahdgaan,จัดการ,variant,medium,
chahdgahn,จัดการ,variant,medium,
chahdgan,จัดการ,variant,medium,
chahdgarn,จัดการ,variant,medium,
chahdjaan,จัดจ้าน,variant,medium,
chahdjaen,ชัดเจน,variant,medium,
chahdjahn,จัดจ้าน,variant,medium,
chahdjan,จัดจ้าน,variant,medium,
chahdjarn,จัดจ้าน,variant,medium,
chahdjayn,ชัดเจน,variant,medium,
chahdjeen,ชัดเจน,variant,medium,
chahdjehn,ชัดเจน,variant,medium,
chahdjen,ชัดเจน,variant,medium,
chahdkaan,จัดการ,variant,medium,
chahdkahn,จัดการ,variant,medium,
chahdkan,จัดการ,variant,medium,
chahdkarn,จัดการ,variant,medium,
chahdngaan,จัดงาน,variant,medium,
chahdngahn,จัดงาน,variant,medium,
chahdngan,จัดงาน,variant,medium,
chahdngarn,จัดงาน,variant,medium,
chahdtahm,จัดทำ,variant,medium,
chahdtahng,จัดตั้ง,variant,medium,
chahdtam,จัดทำ,variant,medium,
chahdtang,จัดตั้ง,variant,medium,
chahdthahm,จัดทำ,variant,medium,
chahdtham,จัดทำ,variant,medium,
chahdthum,จัดทำ,variant,medium,
chahdtum,จัดทำ,variant,medium,
chahdtung,จัดตั้ง,variant,medium,
chahg,จาก,variant,medium,
chahgnahn,จากนั้น,variant,medium,
chahgnan,จากนั้น,variant,medium,
chahgnun,จากนั้น,variant,medium,
chahk,จาก,variant,medium,
chahkeao,ชาเขียว,variant,medium,
chahkeaw,ชาเขียว,variant,medium,
chahkheao,ชาเขียว,variant,medium,
chahkheaw,ชาเขียว,variant,medium,
chahkhiao,ชาเขียว,variant,medium,
chahkhiaw,ชาเขียว,variant,medium,
chahkhiew,ชาเขียว,variant,medium,
chahkiao,ชาเขียว,variant,medium,
chahkiaw,ชาเขียว,variant,medium,
chahkiew,ชาเขียว,variant,medium,
chahknahn,จากนั้น,variant,medium,
chahknan,จากนั้น,variant,medium,
chahknun,จากนั้น,variant,medium,
chahlaw,ชะลอ,variant,medium,
chahlawng,ฉลอง,variant,medium,
chahlea,เฉลี่ย,variant,medium,
chahlia,เฉลี่ย,variant,medium,
chahliia,เฉลี่ย,variant,medium,
chahlo,ชะลอ,variant,medium,
chahloh,ชะลอ,variant,medium,
chahlohng,ฉลอง,variant,medium,
